Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      8469      0   4788   2540      0   8326      0   4318      0   2159      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/29/2015   8881      0   5200   2664      0   8549      0   4174      4   1947      0      0      0   0.00   0.00      0   0.00  816.6  0.000 1772.7  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015   9293      0   5612   2787      0   8772      0   4030      8   1717      0      0      0   0.00   0.00      0   0.00  995.4  0.001 3688.5  0.003      0      0      0      0      0      4.000   11.500  0.000
05/01/2015   9705      0   6024   2911      0   8995      0   3888     13   1518      0      0      0   0.00   0.00      0   0.00 1181.5  0.002 5690.3  0.006      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  10117      0   6436   3035      0   9218      4   3532     15   1549      0      0      0   0.00   0.00      0   0.00 1386.5  0.003 7778.0  0.008      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  10529      0   6848   3158      0   9444      8   3155     16   1582      0      0      0   0.00   0.00      0   0.00 1600.6  0.004 9951.0  0.009      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  10941      0   7260   3282      0   9523     13   2958     16   1582      0      0      0   0.00   0.00      0   0.00 1824.2  0.004 12210.0  0.010      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  11581      0   7672   3474      0   9602     19   2777     16   1582      0      0      0   0.00   0.00      0   0.00 1796.0  0.004 12122.6  0.010      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  11993      0   8084   3597      0   9683     24   2578     18   1648      0      0      0   0.00   0.00      0   0.00 2041.4  0.006 14600.2  0.014      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  12633      0   8496   3789      0   9550     29   2593     19   1681      0      0      0   0.00   0.00      0   0.00 2010.5  0.006 14507.1  0.014      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  12772      0   8908   3831      0   9399     35   2642     20   1678      0      0      0   0.00   0.00      0   0.00 2278.4  0.009 17204.0  0.019      0      0      0      0    271      4.000   12.000  0.000
05/09/2015  13186      0   9320   3866      4   9281     38   2708     19   1642      0      0      0   0.00   0.00      0   0.00 2545.5  0.011 19875.8  0.022      0      0      0      0     13      4.000   13.000  0.000
05/10/2015  13613      0   9732   3881      8   9179     40   2725     20   1655      0      0      0   0.00   0.00      0   0.00 2812.0  0.012 22546.5  0.022      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  14046      0  10150   3896     13   9055     42   2738     20   1706      0      0      0   0.00   0.00      0   0.00 3078.7  0.011 25225.5  0.021      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  14696      0  10785   3911     19   8714     42   2768     21   1725      0      0      0   0.00   0.00      0   0.00 3345.3  0.011 27911.5  0.019      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  15346      0  11420   3926     24   8389     44   2798     20   1712      0      0      0   0.00   0.00      0   0.00 3611.7  0.010 30604.6  0.018      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  15996      0  12055   3941     29   8114     46   2796     20   1698      0      0      0   0.00   0.00      0   0.00 3878.0  0.009 33304.9  0.017      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  16646      0  12690   3956     35   7806     47   2812     20   1717      0      0      0   0.00   0.00      0   0.00 4144.1  0.009 36012.3  0.016      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  17512      0  13328   4184     42   7475     46   2832     21   1737      0      0      0   0.00   0.00      0   0.00 4103.6  0.009 35894.1  0.016      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  18231      0  13819   4412     48   7308     47   2852     22   1790      0      0      0   0.00   0.00      0   0.00 4061.2  0.009 35772.4  0.016      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  18950      0  14310   4640     55   7157     47   2874     25   1874      0      0      0   0.00   0.00      0   0.00 4016.9  0.009 35647.2  0.016      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  19671      0  14803   4868     61   7022     48   2863     29   2020      0      0      0   0.00   0.00      0   0.00 3970.8  0.009 35518.5  0.016      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  20178      0  14670   5508     68   7086     49   2917     33   2149      0      0      0   0.00   0.00      0   0.00 3922.4  0.009 35387.4  0.016      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  20667      0  14519   6148     75   7152     52   3036     38   2289      0      0      0   0.00   0.00      0   0.00 3871.8  0.009 35254.0  0.016      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  21189      0  14401   6356     82   7202     56   3185     43   2367      0      0      0   0.00   0.00      0   0.00 3811.5  0.009 35118.2  0.016      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  21731      4  14299   6519     84   7254     62   3349     50   2502      0      0      0   0.00   0.00      0   0.00 3748.9  0.009 34979.8  0.016      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  22257      8  14181   6677     87   7307     70   3588     56   2591      0      0      0   0.00   0.00      0   0.00 3684.0  0.009 34839.0  0.016      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  22784     13  14063   6835     89   7410     79   3762     62   2664      0      0      0   0.00   0.00      0   0.00 3616.9  0.009 34695.8  0.016      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  23085     19  13961   6925     90   7546     91   3977     67   2693      0      0      0   0.00   0.00      0   0.00 4066.4  0.008 39487.2  0.015      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  23465     24  13909   7039     93   7679    104   4159     70   2703      0      0      0   0.00   0.00      0   0.00 4520.7  0.008 44358.0  0.014      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  23812     29  13824   7143     98   7878    116   4277     72   2714      0      0      0   0.00   0.00      0   0.00 4979.1  0.007 49301.2  0.012      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  24353     35  13719   7305    103   8157    129   4381     74   2717      0      0      0   0.00   0.00      0   0.00 4905.4  0.007 49150.9  0.012      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  24699     42  13631   7409    108   8404    141   4495     82   2880      0      0      0   0.00   0.00      0   0.00 5327.5  0.007 52320.7  0.012      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  25060     48  13559   7518    117   8725    150   4489     92   3109      0      0      0   0.00   0.00      0   0.00 5755.9  0.006 55538.4  0.011      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  25440     55  13499   7632    126   9042    160   4507    105   3310      0      0      0   0.00   0.00      0   0.00 6192.7  0.006 58834.2  0.010      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  25591     61  13207   7677    139   9343    173   4711    115   3412      0      0      0   0.00   0.00      0   0.00 6631.9  0.005 62142.8  0.010      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  25727     68  12899   7718    153   9706    186   4905    126   3513      0      0      0   0.00   0.00      0   0.00 7073.6  0.005 65470.1  0.009      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  26093     75  12608   7827    168  10047    203   5114    133   3640      0      0      0   0.00   0.00      0   0.00 7521.4  0.005 68841.6  0.009      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  26475     82  12335   7942    185  10340    221   5409    142   3771      0      0      0   0.00   0.00      0   0.00 7975.2  0.005 72245.7  0.008      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  26828     88  12044   8048    203  10686    242   5701    149   3888      0      0      0   0.00   0.00      0   0.00 8432.8  0.004 75646.0  0.008      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  27232     95  11950   8169    220  11137    264   5874    155   3947      0      0      0   0.00   0.00      0   0.00 8897.0  0.004 79090.4  0.008      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  27685    102  11905   8305    239  11575    289   6071    156   3916      0      0      0   0.00   0.00      0   0.00 9369.0  0.004 82590.4  0.007      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  28185    109  11905   8455    264  11976    309   6279    160   3921      0      0      0   0.00   0.00      0   0.00 9847.5  0.004 86120.0  0.007      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  28719    117  12152   8615    290  12400    327   6409    166   4004      0      0      0   0.00   0.00      0   0.00 10335.1  0.003 89714.2  0.007      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  29543    127  12477   8862    319  12799    340   6474    175   4165      0      0      0   0.00   0.00      0   0.00 10093.0  0.003 85900.5  0.007      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  25373    138  12754   7611    350  13249    354   6560    183   4320      0      0      0   0.00   0.00      0   0.00 10528.3  0.003 89134.5  0.007      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  25630    146  13105   7689    383  13669    367   6642    174   4244      0      0      0   0.00   0.00      0   0.00 10969.0  0.003 92420.0  0.006      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  25904    157  13486   7771    414  14096    382   6751    161   4098      0      0      0   0.00   0.00      0   0.00 11415.7  0.003 92673.5  0.006      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  25507    168  13836   7652    449  14532    395   6933    142   3860      0      0      0   0.00   0.00      0   0.00 11857.3  0.003 92916.9  0.006      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  25798    181  14216   7739    482  14892    392   6970    137   3789      0      0      0   0.00   0.00      0   0.00 12305.1  0.003 93156.2  0.006      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  26087    197  14541   7826    513  15314    388   6928    135   3822      0      0      0   0.00   0.00      0   0.00 12758.5  0.003 93390.2  0.006      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  26341    214  14869   7902    543  15822    381   6789    137   3910      0      0      0   0.00   0.00      0   0.00 13216.5  0.003 93618.5  0.006      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  26417    232  15255   7925    575  16340    369   6594    137   3918      0      0      0   0.00   0.00      0   0.00 13677.0  0.003 93840.8  0.006      0      0      0      0      0      4.000   22.000  0.000
