Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      6590      0   3738   1977      0   6761      0   6353      0   3176      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
05/01/2015   6932      0   4080   2079      0   7511      0   6141      3   2576      0      0      0   0.00   0.00      0   0.00 1584.2  0.000 3706.8  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015   7274      0   4422   2182      0   8261      0   5929      6   1990      0      0      0   0.00   0.00      0   0.00 1720.8  0.001 5203.7  0.003      0      0      0      0      0      4.000   13.000  0.000
05/03/2015   7616      0   4764   2284      0   9011      0   5719      9   1388      0      0      0   0.00   0.00      0   0.00 1863.4  0.001 6771.1  0.007      0      0      0      0      0      4.000   12.500  0.000
05/04/2015   7958      0   5106   2387      0   9761      3   4907      9   1388      0      0      0   0.00   0.00      0   0.00 2019.3  0.003 8409.9  0.010      0      0      0      0      0      4.000   12.500  0.000
05/05/2015   8478      0   5448   2543      0  10514      6   4106      9   1388      0      0      0   0.00   0.00      0   0.00 1992.6  0.003 8340.3  0.010      0      0      0      0      0      4.000   13.000  0.500
05/06/2015   8820      0   5790   2646      0  11052      9   3506     10   1447      0      0      0   0.00   0.00      0   0.00 2165.6  0.004 10158.5  0.013      0      0      0      0      0      4.000   14.000  0.000
05/07/2015   9340      0   6132   2802      0  11590     12   2906     11   1476      0      0      0   0.00   0.00      0   0.00 2143.4  0.004 10083.8  0.013      0      0      0      0      0      4.000   13.000  0.000
05/08/2015   9682      0   6474   2904      0  12130     15   2318     12   1476      0      0      0   0.00   0.00      0   0.00 2341.3  0.005 12080.7  0.015      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  10024      0   6816   3007      0  12068     19   2377     13   1461      0      0      0   0.00   0.00      0   0.00 2547.2  0.006 14149.0  0.016      0      0      0      0      0      4.000   13.000  0.000
