Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     11314      0   6405   3394      0  14556      0   8925      0   4462      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/29/2015  12128      0   7219   3638      0  15222      0   8627      6   3556      0      0      0   0.00   0.00      0   0.00 1535.2  0.000 1690.0  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015  12942      0   8033   3882      0  15888      0   8329     12   2630      0      0      0   0.00   0.00      0   0.00 1786.7  0.000 4365.4  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  13756      0   8847   4126      0  16554      0   8032     22   1740      0      0      0   0.00   0.00      0   0.00 2052.7  0.000 7210.2  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  14570      0   9661   4371      0  17220      6   6828     26   1776      0      0      0   0.00   0.00      0   0.00 2336.4  0.000 10225.3  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  15384      0  10475   4615      0  17886     12   5604     30   1813      0      0      0   0.00   0.00      0   0.00 2654.5  0.000 13409.8  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  16198      0  11289   4859      0  18254     22   4715     30   1813      0      0      0   0.00   0.00      0   0.00 2990.7  0.000 16763.9  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  17317      0  12103   5195      0  18622     32   3845     30   1813      0      0      0   0.00   0.00      0   0.00 2949.5  0.000 16646.7  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  18131      0  12917   5214      0  18991     42   2955     31   1887      0      0      0   0.00   0.00      0   0.00 3307.0  0.000 20243.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  19250      0  13731   5519      0  18453     52   2972     32   1923      0      0      0   0.00   0.00      0   0.00 3260.5  0.000 20116.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  20064      0  14545   5519      0  17895     62   3028     33   1917      0      0      0   0.00   0.00      0   0.00 3637.2  0.000 23921.1  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  20878      0  15359   5519      6  17374     67   3102     33   1896      0      0      0   0.00   0.00      0   0.00 4012.3  0.000 27721.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  21692      0  16173   5519     12  16872     72   3119     34   1931      0      0      0   0.00   0.00      0   0.00 4385.8  0.000 31517.1  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  22515      0  16996   5519     22  16342     73   3132     35   2009      0      0      0   0.00   0.00      0   0.00 4757.7  0.000 35308.9  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  23995      0  18476   5519     32  15155     74   3185     36   2027      0      0      0   0.00   0.00      0   0.00 5126.7  0.000 39093.4  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  25475      0  19956   5519     42  13987     76   3237     35   2009      0      0      0   0.00   0.00      0   0.00 5492.7  0.000 42870.9  0.000      0      0      0      0      0      4.000   13.000  0.000
