Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     18302      0  10374   5490      0  24417      0  13884      0   6942      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/30/2015  19686      0  11758   5905      0  25315      0  13422     12   5316      0      0      0   0.00   0.00      0   0.00 5487.6  0.000 6264.4  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  21070      0  13142   6321      0  26213      0  12960     29   3733      0      0      0   0.00   0.00      0   0.00 5896.5  0.000 10635.4  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  22454      0  14526   6736      0  27111      0  12498     47   2173      0      0      0   0.00   0.00      0   0.00 6330.2  0.000 15295.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  23838      0  15910   7151      0  28009     12  10410     52   2216      0      0      0   0.00   0.00      0   0.00 6822.0  0.000 20244.0  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  25222      0  17294   7566      0  28911     29   8361     52   2216      0      0      0   0.00   0.00      0   0.00 7343.8  0.000 25481.9  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  27100      0  18678   8130      0  29347     47   6801     52   2216      0      0      0   0.00   0.00      0   0.00 7279.6  0.000 25319.3  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  28484      0  20062   8422      0  29783     64   5218     56   2303      0      0      0   0.00   0.00      0   0.00 7859.2  0.000 31151.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  30362      0  21446   8916      0  30219     81   3635     58   2345      0      0      0   0.00   0.00      0   0.00 7784.4  0.000 30974.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  31746      0  22830   8916      0  29029     99   3701     59   2332      0      0      0   0.00   0.00      0   0.00 8393.0  0.000 37144.0  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  33130      0  24214   8916      0  27882    120   3788     59   2303      0      0      0   0.00   0.00      0   0.00 8999.0  0.000 43306.8  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  34514      0  25598   8916     12  26758    127   3807     62   2343      0      0      0   0.00   0.00      0   0.00 9602.3  0.000 49463.4  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  35898      0  26982   8916     29  25611    129   3817     65   2439      0      0      0   0.00   0.00      0   0.00 10202.8  0.000 55613.8  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  37285      0  28369   8916     47  24461    132   3875     66   2463      0      0      0   0.00   0.00      0   0.00 10800.5  0.000 61758.3  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  39567      0  30651   8916     64  22439    137   3934     65   2440      0      0      0   0.00   0.00      0   0.00 11393.8  0.000 67892.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  41849      0  32933   8916     81  20481    142   3953     65   2416      0      0      0   0.00   0.00      0   0.00 11982.6  0.000 74018.0  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  44131      0  35215   8916     99  18478    146   3993     65   2441      0      0      0   0.00   0.00      0   0.00 12566.8  0.000 80133.7  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  46907      0  37497   9410    120  16443    146   4042     66   2465      0      0      0   0.00   0.00      0   0.00 12458.3  0.000 79891.1  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  49687      0  39783   9904    139  14452    149   4066     68   2530      0      0      0   0.00   0.00      0   0.00 12343.4  0.000 79638.0  0.000      0      0      0      0      0      4.000   14.500  0.500
