Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     12982      0   7350   3894      0    187      0      0      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/29/2015  12646      0   7014   3793      0    173      0      0      8    617      0      0      0   0.00   0.00      0   0.00 1502.6  0.000 3267.4  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015  12310      0   6678   3693      0    159      0      0     16   1214      0      0      0   0.00   0.00      0   0.00 1460.3  0.000 7658.1  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  11974      0   6342   3592      0    145      0      0     27   1849      0      0      0   0.00   0.00      0   0.00 1417.9  0.000 11928.2  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  11638      0   6006   3491      0    131      8    617     31   1887      0      0      0   0.00   0.00      0   0.00 1637.4  0.000 14332.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  11302      0   5670   3390      0    117     16   1214     34   1925      0      0      0   0.00   0.00      0   0.00 1849.8  0.000 16666.2  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  10966      0   5334   3289      0    103     27   1849     34   1925      0      0      0   0.00   0.00      0   0.00 2055.0  0.000 18930.0  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  10980      0   4998   3294      0     89     39   2504     34   1925      0      0      0   0.00   0.00      0   0.00 2017.9  0.000 18846.0  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  10644      0   4662   3193      0     75     50   3139     37   2003      0      0      0   0.00   0.00      0   0.00 2210.0  0.000 21043.3  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  10658      0   4326   3197      0    678     61   3157     39   2041      0      0      0   0.00   0.00      0   0.00 2176.8  0.000 20961.0  0.000      0      0      0      0      0      4.000   13.000  0.000
