Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     22232      0  12600   6669      0  22539      0   8057      0   4028      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
04/28/2015  23365      0  13733   7009      0  22417      0   7788     15   3428      0      0      0   0.00   0.00      0   0.00 4213.7  0.000 3830.7  0.000      0      0      0      0      0      4.000   11.500  0.000
04/29/2015  24498      0  14866   7349      0  22295      0   7519     31   2853      0      0      0   0.00   0.00      0   0.00 4702.6  0.000 8917.4  0.000      0      0      0      0      0      4.000   12.000  0.000
04/30/2015  25631      0  15999   7689      0  22173      0   7252     46   2251      0      0      0   0.00   0.00      0   0.00 5217.4  0.000 14240.9  0.000      0      0      0      0      0      4.000   11.500  0.000
05/01/2015  26764      0  17132   8029      0  22051     15   6383     53   2296      0      0      0   0.00   0.00      0   0.00 5757.7  0.000 19801.3  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015  27897      0  18265   8369      0  21931     31   5537     59   2341      0      0      0   0.00   0.00      0   0.00 6323.5  0.000 25598.6  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015  29030      0  19398   8709      0  21540     46   4937     66   2386      0      0      0   0.00   0.00      0   0.00 6914.9  0.000 31632.8  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015  30163      0  20531   9048      0  21149     68   4382     66   2386      0      0      0   0.00   0.00      0   0.00 7532.0  0.000 37903.3  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015  31896      0  21664   9568      0  20760     90   3850     66   2386      0      0      0   0.00   0.00      0   0.00 7451.7  0.000 37720.2  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015  33029      0  22797   9908      0  19769    112   3895     69   2479      0      0      0   0.00   0.00      0   0.00 8129.4  0.000 44590.2  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  34762      0  23930  10428      0  18803    134   3915     70   2523      0      0      0   0.00   0.00      0   0.00 8042.3  0.000 44395.3  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  35895      0  25063  10768     15  17812    141   3985     71   2507      0      0      0   0.00   0.00      0   0.00 8781.2  0.000 51865.2  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  37028      0  26196  10832     31  16866    150   4078     71   2475      0      0      0   0.00   0.00      0   0.00 9523.4  0.000 59375.6  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  38171      0  27339  10832     46  15935    158   4097     74   2517      0      0      0   0.00   0.00      0   0.00 10263.2  0.000 66881.1  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  39182      0  28350  10832     68  15111    159   4106     78   2619      0      0      0   0.00   0.00      0   0.00 11001.1  0.000 74382.1  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  40193      0  29361  10832     90  14287    162   4167     79   2644      0      0      0   0.00   0.00      0   0.00 11737.0  0.000 81878.8  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  41204      0  30372  10832    112  13488    166   4228     78   2620      0      0      0   0.00   0.00      0   0.00 12471.0  0.000 89371.2  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  42215      0  31383  10832    134  12757    171   4246     77   2595      0      0      0   0.00   0.00      0   0.00 13202.9  0.000 96859.3  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  43196      0  32396  10800    156  11975    175   4288     78   2621      0      0      0   0.00   0.00      0   0.00 13930.6  0.000 97093.6  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  44538      0  33138  11400    181  11429    175   4341     79   2645      0      0      0   0.00   0.00      0   0.00 13823.2  0.000 96859.9  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  45880      0  33880  12000    204  10935    178   4366     81   2712      0      0      0   0.00   0.00      0   0.00 13712.0  0.000 96621.2  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  47224      0  34624  12600    227  10464    182   4392     86   2820      0      0      0   0.00   0.00      0   0.00 13596.9  0.000 96377.3  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  47966      0  33633  14333    252  10620    183   4367     94   3019      0      0      0   0.00   0.00      0   0.00 13476.9  0.000 96130.7  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  48733      0  32667  14619    278  10726    185   4434    105   3223      0      0      0   0.00   0.00      0   0.00 13351.9  0.000 95881.2  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  49475      0  31676  14842    305  10833    190   4592    118   3427      0      0      0   0.00   0.00      0   0.00 13210.9  0.000 95628.9  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  50277     15  30730  15083    316  10919    198   4791    129   3528      0      0      0   0.00   0.00      0   0.00 13064.8  0.000 95373.7  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  51105     31  29809  15331    325  11006    212   5036    141   3670      0      0      0   0.00   0.00      0   0.00 12913.6  0.000 95115.3  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  51907     46  28863  15572    336  11092    231   5374    150   3751      0      0      0   0.00   0.00      0   0.00 12757.4  0.000 94854.1  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  52716     68  27917  15814    341  11245    249   5607    158   3813      0      0      0   0.00   0.00      0   0.00 12596.5  0.000 94589.8  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  52950     90  26996  15885    345  11440    274   5886    163   3819      0      0      0   0.00   0.00      0   0.00 13585.7  0.000 95187.1  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  53252    112  26143  15975    351  11632    300   6106    166   3803      0      0      0   0.00   0.00      0   0.00 14571.5  0.000 95721.5  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  53505    134  25241  16051    361  11945    321   6197    169   3797      0      0      0   0.00   0.00      0   0.00 15552.9  0.000 96198.8  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  54323    156  24304  16296    373  12360    343   6278    172   3780      0      0      0   0.00   0.00      0   0.00 15378.6  0.000 95928.7  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  54596    181  23419  16378    387  12685    361   6381    185   3983      0      0      0   0.00   0.00      0   0.00 16303.9  0.000 96207.9  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  54892    204  22549  16467    409  13098    372   6324    202   4261      0      0      0   0.00   0.00      0   0.00 17233.7  0.000 96468.8  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  55213    227  21836  16563    431  13492    386   6307    227   4482      0      0      0   0.00   0.00      0   0.00 18169.3  0.000 96713.4  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  54911    252  21098  16473    457  13854    405   6551    244   4553      0      0      0   0.00   0.00      0   0.00 19100.3  0.000 96939.8  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  54586    278  20336  16375    485  14297    424   6766    261   4621      0      0      0   0.00   0.00      0   0.00 20026.6  0.000 97149.6  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  54886    305  19598  16465    511  14700    455   6986    268   4727      0      0      0   0.00   0.00      0   0.00 20958.3  0.000 97346.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  55211    331  18884  16563    541  15030    486   7307    276   4828      0      0      0   0.00   0.00      0   0.00 21892.9  0.000 97528.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  55509    356  18415  16652    573  15432    519   7607    282   4903      0      0      0   0.00   0.00      0   0.00 22831.5  0.000 97698.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  55875    382  18013  16762    603  15971    554   7730    285   4900      0      0      0   0.00   0.00      0   0.00 23776.6  0.000 97857.9  0.000      0      0      0      0      0      4.000   20.500  0.000
