Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      4823      0   2730   1446      0   7606      0   6446      0   3223      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
05/02/2015   5278      0   3185   1583      0   8310      0   6231      0   2546      0      0      0   0.00   0.00      0   0.00 1420.9  0.000 1701.3  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015   5733      0   3640   1719      0   9014      0   6016      0   1857      0      0      0   0.00   0.00      0   0.00 1529.9  0.000 2878.0  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015   6188      0   4095   1856      0   9718      0   5802      0   1167      0      0      0   0.00   0.00      0   0.00 1647.0  0.000 4149.4  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015   6773      0   4550   2031      0  10422      0   4910      0   1167      0      0      0   0.00   0.00      0   0.00 1625.1  0.000 4090.4  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015   7228      0   5005   2168      0  11127      0   4005      1   1218      0      0      0   0.00   0.00      0   0.00 1767.9  0.000 5577.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015   7813      0   5460   2343      0  11616      0   3316      2   1244      0      0      0   0.00   0.00      0   0.00 1750.9  0.000 5512.0  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015   8268      0   5915   2353      0  12105      0   2639      3   1246      0      0      0   0.00   0.00      0   0.00 1913.4  0.000 7124.4  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015   8723      0   6370   2353      0  12595      1   2000      3   1235      0      0      0   0.00   0.00      0   0.00 2074.3  0.000 8733.8  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015   9178      0   6825   2353      0  12407      2   2014      3   1262      0      0      0   0.00   0.00      0   0.00 2234.4  0.000 10340.3  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015   9633      0   7280   2353      0  12207      3   2028      3   1314      0      0      0   0.00   0.00      0   0.00 2393.5  0.000 11944.0  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  10088      0   7735   2353      0  12007      4   2068      3   1327      0      0      0   0.00   0.00      0   0.00 2551.8  0.000 13544.8  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  10543      0   8190   2353      0  11819      5   2109      3   1314      0      0      0   0.00   0.00      0   0.00 2709.2  0.000 15142.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  10999      0   8646   2353      0  11669      6   2124      3   1301      0      0      0   0.00   0.00      0   0.00 2865.7  0.000 16738.2  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  12158      0   9805   2353      0  10791      7   2151      3   1314      0      0      0   0.00   0.00      0   0.00 3019.9  0.000 18326.7  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  13447      0  10964   2483      1   9901      7   2177      3   1327      0      0      0   0.00   0.00      0   0.00 2990.3  0.000 18229.2  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  14736      0  12123   2613      2   9037      7   2190      4   1366      0      0      0   0.00   0.00      0   0.00 2957.7  0.000 18125.0  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  16025      0  13282   2743      3   8186      7   2203      6   1431      0      0      0   0.00   0.00      0   0.00 2922.4  0.000 18014.2  0.000      0      0      0      0      0      4.000   15.500  0.500
