Varroa Population Simulation - Feb 28,2018  02:19:57 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial      5491      0   3108   1647      0  10580      0   4400      0   2200      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
05/01/2015   6156      0   3773   1846      0  10647      0   4253      1   1882      0      0      0   0.00   0.00      0   0.00  620.6  0.000 1599.9  0.000      0      0      0      0      0      4.000   12.500  0.000
05/02/2015   6821      0   4438   2046      0  10714      0   4106      2   1577      0      0      0   0.00   0.00      0   0.00  752.6  0.000 3002.7  0.000      0      0      0      0      0      4.000   13.000  0.000
05/03/2015   7486      0   5103   2245      0  10781      0   3960      3   1258      0      0      0   0.00   0.00      0   0.00  908.6  0.000 4543.2  0.000      0      0      0      0      0      4.000   12.500  0.000
05/04/2015   8151      0   5768   2383      0  10848      1   3495      3   1258      0      0      0   0.00   0.00      0   0.00 1074.4  0.000 6177.8  0.000      0      0      0      0      0      4.000   12.500  0.000
05/05/2015   8964      0   6433   2531      0  10915      2   3043      3   1258      0      0      0   0.00   0.00      0   0.00 1054.5  0.000 6105.3  0.000      0      0      0      0      0      4.000   13.000  0.500
05/06/2015   9629      0   7098   2531      0  10835      3   2725      4   1312      0      0      0   0.00   0.00      0   0.00 1227.7  0.000 7836.1  0.000      0      0      0      0      0      4.000   14.000  0.000
05/07/2015  10442      0   7763   2679      0  10755      4   2407      5   1339      0      0      0   0.00   0.00      0   0.00 1203.8  0.000 7755.1  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  11107      0   8428   2679      0  10676      5   2101      6   1340      0      0      0   0.00   0.00      0   0.00 1384.5  0.000 9582.5  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  11772      0   9093   2679      0  10278      7   2155      7   1328      0      0      0   0.00   0.00      0   0.00 1564.0  0.000 11406.0  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  12437      0   9758   2679      0   9893      9   2169      8   1356      0      0      0   0.00   0.00      0   0.00 1742.1  0.000 13225.6  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  13102      0  10423   2679      1   9495     10   2183      9   1411      0      0      0   0.00   0.00      0   0.00 1918.9  0.000 15041.4  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  13767      0  11088   2679      2   9097     12   2225      9   1424      0      0      0   0.00   0.00      0   0.00 2094.4  0.000 16853.4  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  14443      0  11764   2679      3   8701     14   2267      9   1411      0      0      0   0.00   0.00      0   0.00 2268.6  0.000 18661.8  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  15175      0  12496   2679      4   8290     16   2282      9   1397      0      0      0   0.00   0.00      0   0.00 2441.4  0.000 20466.1  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  15907      0  13228   2679      5   7852     18   2310      9   1411      0      0      0   0.00   0.00      0   0.00 2612.7  0.000 22266.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  16787      0  13960   2827      7   7401     19   2338      9   1424      0      0      0   0.00   0.00      0   0.00 2575.9  0.000 22151.9  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  17667      0  14692   2975      9   6978     20   2351     10   1466      0      0      0   0.00   0.00      0   0.00 2536.9  0.000 22033.0  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  18547      0  15424   3123     11   6568     21   2365     12   1535      0      0      0   0.00   0.00      0   0.00 2496.0  0.000 21909.7  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  19280      0  16009   3271     14   6319     21   2351     14   1660      0      0      0   0.00   0.00      0   0.00 2453.3  0.000 21782.9  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  20013      0  16594   3419     17   6056     22   2393     15   1771      0      0      0   0.00   0.00      0   0.00 2408.8  0.000 21652.6  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  20747      0  17180   3567     20   5779     24   2489     16   1869      0      0      0   0.00   0.00      0   0.00 2362.7  0.000 21518.9  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  21162      0  16782   4380     23   5834     26   2614     17   1897      0      0      0   0.00   0.00      0   0.00 2314.2  0.000 21383.1  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  21590      0  16397   5193     26   5890     28   2753     23   2008      0      0      0   0.00   0.00      0   0.00 2263.5  0.000 21245.4  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  22005      0  15999   6006     29   5945     31   2934     30   2133      0      0      0   0.00   0.00      0   0.00 2204.1  0.000 21105.8  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  22421      1  15601   6726     31   6042     34   3045     39   2283      0      0      0   0.00   0.00      0   0.00 2142.4  0.000 20964.2  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  22702      2  15216   6810     33   6167     42   3226     46   2383      0      0      0   0.00   0.00      0   0.00 2598.4  0.000 25675.6  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  23024      3  14872   6907     36   6293     51   3407     53   2453      0      0      0   0.00   0.00      0   0.00 3055.8  0.000 30454.5  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  23304      4  14501   6991     40   6474     61   3557     59   2512      0      0      0   0.00   0.00      0   0.00 3513.9  0.000 35291.9  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  23734      5  14117   7120     44   6696     74   3740     64   2556      0      0      0   0.00   0.00      0   0.00 3444.3  0.000 35144.3  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  24045      7  13761   7213     47   6862     89   3963     72   2748      0      0      0   0.00   0.00      0   0.00 3855.1  0.000 38239.3  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  24369      9  13418   7310     51   7126    104   4061     82   3001      0      0      0   0.00   0.00      0   0.00 4269.9  0.000 41343.7  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  24707     11  13089   7412     55   7418    121   4163     97   3228      0      0      0   0.00   0.00      0   0.00 4690.4  0.000 44487.7  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  24884     14  12746   7465     63   7721    138   4428    110   3359      0      0      0   0.00   0.00      0   0.00 5113.7  0.000 47647.0  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  25048     17  12379   7514     73   8098    156   4679    123   3481      0      0      0   0.00   0.00      0   0.00 5540.3  0.000 50833.4  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  25373     20  11969   7611     85   8474    179   4938    131   3621      0      0      0   0.00   0.00      0   0.00 5972.3  0.000 54057.3  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  25712     23  11573   7713    100   8822    202   5275    141   3760      0      0      0   0.00   0.00      0   0.00 6409.5  0.000 57307.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  26037     26  11163   7811    117   9230    226   5604    149   3884      0      0      0   0.00   0.00      0   0.00 6851.3  0.000 60571.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  26404     29  10795   7921    135   9756    251   5811    156   3951      0      0      0   0.00   0.00      0   0.00 7299.0  0.000 63873.7  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  26812     32  10468   8043    155  10288    279   6034    158   3932      0      0      0   0.00   0.00      0   0.00 7752.3  0.000 67202.3  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  27262     35  10330   8178    180  10798    303   6260    163   3953      0      0      0   0.00   0.00      0   0.00 8213.0  0.000 70581.2  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  27741     39  10220   8322    207  11344    325   6403    171   4050      0      0      0   0.00   0.00      0   0.00 8681.9  0.000 74018.3  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  28397     44  10137   8519    240  11900    340   6485    182   4226      0      0      0   0.00   0.00      0   0.00 8443.8  0.000 70265.1  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  24737     49  10345   7421    276  12522    356   6592    193   4398      0      0      0   0.00   0.00      0   0.00 8862.1  0.000 73320.7  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  24663     54  10651   7398    315  13096    373   6693    187   4366      0      0      0   0.00   0.00      0   0.00 9280.1  0.000 76383.8  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  24632     60  11012   7389    355  13651    391   6827    176   4247      0      0      0   0.00   0.00      0   0.00 9698.9  0.000 79469.2  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  23784     65  11370   7135    400  14190    408   7039    158   4018      0      0      0   0.00   0.00      0   0.00 10105.3  0.000 82479.7  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  23815     75  11776   7144    441  14645    411   7127    150   3915      0      0      0   0.00   0.00      0   0.00 10513.7  0.000 85516.5  0.000      0      0      0      0      0      4.000   21.500  0.000
