04/29/2015,4e-09,2.68e-09
04/30/2015,2.22e-09,1.4874e-09
05/01/2015,2.49e-09,1.6683e-09
05/02/2015,6.86e-09,4.5962e-09
05/03/2015,1.616e-08,1.08272e-08
05/04/2015,2.64e-08,1.7688e-08
05/05/2015,3.239e-08,2.17013e-08
05/06/2015,3.069e-08,2.05623e-08
05/07/2015,2.496e-08,1.67232e-08
05/08/2015,2.062e-08,1.38154e-08
05/09/2015,2.139e-08,1.43313e-08
05/10/2015,2.418e-08,1.62006e-08
05/11/2015,2.422e-08,1.62274e-08
05/12/2015,1.824e-08,1.22208e-08
05/13/2015,9.05e-09,6.0635e-09
05/14/2015,9.9e-10,6.633e-10
05/15/2015,0,0
05/16/2015,0,0
05/17/2015,2.1e-10,1.407e-10
05/18/2015,3.46e-09,2.3182e-09
05/19/2015,5.84e-09,3.9128e-09
05/20/2015,6.17e-09,4.1339e-09
05/21/2015,4.95e-09,3.3165e-09
05/22/2015,3.09e-09,2.0703e-09
05/23/2015,1.5e-09,1.005e-09
05/24/2015,9e-10,6.03e-10
05/25/2015,1.19e-09,7.973e-10
05/26/2015,2.07e-09,1.3869e-09
05/27/2015,3.25e-09,2.1775e-09
05/28/2015,0,0
05/29/2015,0,0
05/30/2015,0,0
05/31/2015,0,0
06/01/2015,0,0
06/02/2015,0,0
06/03/2015,0,0
06/04/2015,0,0
06/05/2015,0,0
06/06/2015,0,0
06/07/2015,0,0
06/08/2015,0,0
06/09/2015,0,0
06/10/2015,0,0
06/11/2015,0,0
06/12/2015,0,0
06/13/2015,0,0
06/14/2015,0,0
06/15/2015,0,0
06/16/2015,0,0
06/17/2015,0,0
06/18/2015,0,0
06/19/2015,0,0
06/20/2015,0,0
06/21/2015,0,0
06/22/2015,0,0
06/23/2015,0,0
06/24/2015,0,0
06/25/2015,0,0
06/26/2015,0,0
06/27/2015,0,0
06/28/2015,0,0
06/29/2015,0,0
06/30/2015,0,0
07/01/2015,0,0
07/02/2015,0,0
07/03/2015,0,0
07/04/2015,0,0
07/05/2015,0,0
07/06/2015,0,0
07/07/2015,0,0
07/08/2015,0,0
07/09/2015,0,0
07/10/2015,0,0
07/11/2015,0,0
07/12/2015,0,0
07/13/2015,0,0
07/14/2015,0,0
07/15/2015,0,0
07/16/2015,0,0
07/17/2015,0,0
07/18/2015,0,0
07/19/2015,0,0
07/20/2015,0,0
07/21/2015,0,0
07/22/2015,0,0
07/23/2015,0,0
07/24/2015,0,0
07/25/2015,0,0
07/26/2015,0,0
07/27/2015,0,0
07/28/2015,0,0
07/29/2015,0,0
07/30/2015,0,0
07/31/2015,0,0
08/01/2015,0,0
08/02/2015,0,0
08/03/2015,0,0
08/04/2015,0,0
08/05/2015,0,0
08/06/2015,0,0
08/07/2015,0,0
08/08/2015,0,0
08/09/2015,0,0
08/10/2015,0,0
08/11/2015,0,0
08/12/2015,0,0
08/13/2015,0,0
08/14/2015,0,0
08/15/2015,0,0
08/16/2015,0,0
08/17/2015,0,0
08/18/2015,0,0
08/19/2015,0,0
08/20/2015,0,0
08/21/2015,0,0
08/22/2015,0,0
08/23/2015,0,0
08/24/2015,0,0
08/25/2015,0,0
08/26/2015,0,0
08/27/2015,0,0
08/28/2015,0,0
08/29/2015,0,0
08/30/2015,0,0
08/31/2015,0,0
09/01/2015,0,0
